PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_Num,Group_ID,Group_Size,Is_Alone,Total_Spending,Has_Spent,Is_Child,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_Deck_A,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_T,Cabin_Side_P,Cabin_Side_S,Age_Group_0-5,Age_Group_13-18,Age_Group_19-35,Age_Group_36-55,Age_Group_55+,Age_Group_6-12
6819_03,1,3.0,0,0.0,0.0,0.0,0.0,0.0,1106,6819,3,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
6823_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1107,6823,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
6828_01,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1110,6828,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
6830_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1110,6830,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
6835_01,1,39.0,0,0.0,0.0,0.0,0.0,0.0,453,6835,2,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
6835_02,0,48.0,0,0.0,0.0,149.0,4.0,0.0,453,6835,2,0,153.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
6836_01,0,27.0,0,365.0,305.0,0.0,13.0,225.0,1112,6836,1,1,908.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
6838_01,1,3.0,0,0.0,0.0,0.0,0.0,0.0,217,6838,3,0,0.0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
6838_02,0,28.0,0,0.0,6562.0,0.0,3430.0,18670.0,217,6838,3,0,28662.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
6838_03,0,34.0,0,695.0,2325.0,0.0,21.0,9626.0,217,6838,3,0,12667.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
6842_01,0,31.0,0,631.0,0.0,898.0,27.0,43.0,1423,6842,1,1,1599.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
6845_01,1,60.0,0,0.0,0.0,0.0,0.0,0.0,69,6845,1,1,0.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6846_01,0,45.0,0,2.0,0.0,59.0,2.0,1754.0,1112,6846,1,1,1817.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
6847_01,0,48.0,0,0.0,996.0,197.0,151.0,4532.0,70,6847,1,1,5876.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6849_01,0,21.0,0,0.0,633.0,0.0,5865.0,145.0,207,6849,1,1,6643.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
6852_01,0,24.0,0,0.0,380.0,225.0,0.0,0.0,1308,6852,2,0,605.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
6852_02,0,16.0,0,0.0,1.0,0.0,964.0,0.0,1308,6852,2,0,965.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
6855_01,0,19.0,0,0.0,490.0,0.0,159.0,0.0,1425,6855,1,1,649.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
6856_01,0,26.0,0,2676.0,1.0,143.0,0.0,0.0,1309,6856,1,1,2820.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
6860_01,0,22.0,0,804.0,0.0,0.0,2.0,0.0,1426,6860,1,1,806.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
6867_01,0,33.0,0,0.0,0.0,723.0,108.0,115.0,1312,6867,1,1,946.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
6870_01,0,44.0,1,542.0,3.0,46.0,674.0,0.0,209,6870,1,1,1265.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
6872_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1114,6872,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
6874_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1117,6874,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
6875_01,0,43.0,0,0.0,1592.0,0.0,1738.0,0.0,230,6875,3,0,3330.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6875_02,0,14.0,0,4207.0,689.0,0.0,0.0,558.0,230,6875,3,0,5454.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6875_03,0,41.0,0,60.0,3146.0,0.0,12.0,479.0,230,6875,3,0,3697.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6876_01,0,20.0,0,0.0,670.0,0.0,0.0,22.0,1313,6876,3,0,692.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
6876_02,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1118,6876,3,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
6876_03,1,2.0,0,0.0,0.0,0.0,0.0,0.0,1118,6876,3,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
6877_01,0,22.0,0,20.0,155.0,0.0,373.0,90.0,1429,6877,1,1,638.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
6878_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1314,6878,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
6881_01,0,35.0,0,333.0,10.0,1063.0,7.0,365.0,210,6881,1,1,1778.0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
6884_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1115,6884,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
6886_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1121,6886,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
6888_01,0,38.0,0,0.0,1501.0,219.0,470.0,173.0,219,6888,4,0,2363.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6888_02,1,35.0,0,0.0,0.0,0.0,0.0,0.0,219,6888,4,0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
6888_03,0,19.0,0,0.0,0.0,0.0,0.0,0.0,219,6888,4,0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
6888_04,0,25.0,1,5100.0,150.0,0.0,170.0,0.0,219,6888,4,0,5420.0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
6890_01,0,32.0,0,1.0,15.0,0.0,1.0,773.0,458,6890,1,1,790.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6897_01,0,24.0,0,449.0,0.0,1.0,0.0,244.0,439,6897,1,1,694.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6904_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1116,6904,3,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
6904_02,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1116,6904,3,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
6904_03,0,18.0,0,2.0,7.0,761.0,75.0,0.0,1116,6904,3,0,845.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
6909_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,231,6909,1,1,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6914_01,1,47.0,0,0.0,0.0,0.0,0.0,0.0,1125,6914,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
6916_01,1,58.0,0,0.0,0.0,0.0,0.0,0.0,232,6916,1,1,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6919_01,1,37.0,0,0.0,0.0,0.0,0.0,0.0,427,6919,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
6922_01,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1119,6922,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
6923_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1434,6923,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
6927_01,0,32.0,0,0.0,270.0,0.0,560.0,84.0,1121,6927,1,1,914.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
6933_01,1,35.0,0,0.0,0.0,0.0,0.0,0.0,442,6933,2,0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6933_02,0,27.0,0,0.0,0.0,0.0,0.0,0.0,442,6933,2,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6935_01,0,61.0,0,703.0,0.0,0.0,0.0,0.0,1437,6935,1,1,703.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6936_01,0,72.0,0,2596.0,0.0,193.0,0.0,0.0,218,6936,3,0,2789.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
6936_02,0,30.0,0,1265.0,0.0,0.0,838.0,0.0,444,6936,3,0,2103.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6936_03,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1438,6936,3,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
6938_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1123,6938,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
6941_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1125,6941,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
6942_01,1,41.0,0,0.0,0.0,0.0,0.0,0.0,1132,6942,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
6948_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1133,6948,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
6952_01,1,32.0,0,0.0,0.0,0.0,0.0,0.0,224,6952,1,1,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
6953_01,0,33.0,0,250.0,279.0,329.0,12.0,0.0,1440,6953,1,1,870.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
6955_01,0,27.0,0,0.0,216.0,168.0,251.0,53.0,1441,6955,1,1,688.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
6956_01,0,21.0,0,11.0,0.0,0.0,499.0,77.0,1442,6956,1,1,587.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
6958_01,0,21.0,0,11.0,653.0,0.0,35.0,61.0,1443,6958,1,1,760.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
6959_01,0,18.0,0,646.0,0.0,0.0,1444.0,0.0,1327,6959,3,0,2090.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
6959_02,1,3.0,0,0.0,0.0,0.0,0.0,0.0,1134,6959,3,0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
6959_03,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1134,6959,3,0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
6961_01,0,41.0,0,0.0,620.0,0.0,605.0,873.0,85,6961,2,0,2098.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6961_02,0,57.0,0,0.0,2847.0,0.0,101.0,9613.0,211,6961,2,0,12561.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6965_01,1,50.0,0,0.0,0.0,0.0,0.0,0.0,1445,6965,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
6969_01,0,54.0,0,2538.0,0.0,60.0,1.0,0.0,1448,6969,1,1,2599.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
6974_01,0,49.0,0,757.0,0.0,0.0,0.0,46.0,1329,6974,1,1,803.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
6975_01,0,19.0,0,1752.0,0.0,157.0,0.0,0.0,1330,6975,1,1,1909.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
6983_01,1,51.0,0,0.0,0.0,0.0,0.0,0.0,1449,6983,2,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
6983_02,0,27.0,0,1.0,0.0,66.0,2016.0,0.0,448,6983,2,0,2083.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6986_01,1,5.0,0,0.0,0.0,0.0,0.0,0.0,1129,6986,8,0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
6986_02,0,13.0,0,1894.0,8.0,42.0,1.0,72.0,1451,6986,8,0,2017.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
6986_03,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1129,6986,8,0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
6986_04,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1129,6986,8,0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
6986_05,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1129,6986,8,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
6986_06,0,13.0,0,0.0,858.0,20.0,0.0,0.0,1451,6986,8,0,878.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
6986_07,0,47.0,0,18.0,719.0,87.0,0.0,3.0,1451,6986,8,0,827.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
6986_08,1,6.0,0,0.0,0.0,0.0,0.0,0.0,1129,6986,8,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
6989_01,1,59.0,0,0.0,0.0,0.0,0.0,0.0,1140,6989,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6993_01,0,20.0,0,888.0,0.0,352.0,0.0,0.0,1333,6993,1,1,1240.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7000_01,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1335,7000,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7003_01,0,22.0,0,0.0,0.0,332.0,236.0,125.0,1336,7003,1,1,693.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7009_01,0,16.0,0,2438.0,0.0,332.0,0.0,1.0,214,7009,2,0,2771.0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
7009_02,0,18.0,0,1718.0,0.0,868.0,636.0,0.0,427,7009,2,0,3222.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
7012_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1456,7012,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
7023_01,0,19.0,0,478.0,0.0,161.0,112.0,0.0,427,7023,1,1,751.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7024_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,468,7024,1,1,0.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7030_01,0,21.0,0,0.0,141.0,0.0,121.0,626.0,1149,7030,1,1,888.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
7033_01,0,32.0,0,131.0,0.0,0.0,5.0,0.0,1460,7033,1,1,136.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
7035_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1342,7035,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7043_01,1,50.0,0,0.0,0.0,0.0,0.0,0.0,1151,7043,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7046_01,0,27.0,0,6.0,400.0,0.0,6472.0,0.0,3,7046,3,0,6878.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
7046_02,0,44.0,0,0.0,1190.0,0.0,1906.0,167.0,3,7046,3,0,3263.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
7046_03,0,47.0,0,0.0,339.0,0.0,508.0,2000.0,3,7046,3,0,2847.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
7054_01,0,58.0,0,0.0,3770.0,0.0,1.0,27.0,258,7054,2,0,3798.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7054_02,1,27.0,0,0.0,0.0,0.0,0.0,0.0,258,7054,2,0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7055_01,1,52.0,0,0.0,0.0,0.0,0.0,0.0,1345,7055,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7063_01,0,21.0,0,2.0,54.0,696.0,56.0,0.0,1465,7063,2,0,808.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
7063_02,0,25.0,0,50.0,0.0,1.0,5125.0,472.0,452,7063,2,0,5648.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7064_01,0,31.0,0,0.0,625.0,0.0,0.0,0.0,470,7064,1,1,625.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7065_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,471,7065,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7066_01,0,42.0,0,409.0,1005.0,0.0,454.0,657.0,1348,7066,2,0,2525.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7066_02,1,49.0,0,0.0,0.0,0.0,0.0,0.0,1157,7066,2,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7067_01,0,3.0,0,0.0,0.0,0.0,0.0,0.0,1158,7067,3,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
7067_02,1,5.0,0,0.0,0.0,0.0,0.0,0.0,1158,7067,3,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
7067_03,0,27.0,0,844.0,0.0,0.0,27.0,2.0,1349,7067,3,0,873.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7070_01,0,57.0,0,0.0,1830.0,0.0,0.0,89.0,74,7070,1,1,1919.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7075_01,0,29.0,0,0.0,0.0,227.0,66.0,1005.0,453,7075,1,1,1298.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7076_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1139,7076,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
7081_01,0,21.0,0,0.0,9336.0,1.0,51.0,919.0,234,7081,2,0,10307.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7081_02,1,25.0,0,0.0,0.0,0.0,0.0,0.0,234,7081,2,0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7100_01,0,26.0,0,0.0,5283.0,0.0,3.0,36.0,76,7100,2,0,5322.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7100_02,0,33.0,1,0.0,2105.0,24.0,0.0,5879.0,76,7100,2,0,8008.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7101_01,0,43.0,0,94.0,5196.0,602.0,6603.0,510.0,235,7101,2,0,13005.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7101_02,0,26.0,0,0.0,2524.0,3.0,3493.0,0.0,235,7101,2,0,6020.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7102_01,1,13.0,0,0.0,0.0,0.0,0.0,0.0,455,7102,1,1,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
7103_01,0,30.0,0,879.0,0.0,420.0,0.0,0.0,456,7103,2,0,1299.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7103_02,1,8.0,0,0.0,0.0,0.0,0.0,0.0,1472,7103,2,0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
7107_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1145,7107,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
7108_01,0,23.0,0,4.0,3142.0,0.0,3473.0,407.0,261,7108,1,1,7026.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7112_01,0,22.0,0,22.0,0.0,1367.0,0.0,0.0,1360,7112,1,1,1389.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7115_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,1474,7115,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7122_01,0,35.0,0,0.0,0.0,904.0,0.0,0.0,1364,7122,1,1,904.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7123_01,0,26.0,0,699.0,0.0,5.0,50.0,1.0,427,7123,1,1,755.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7124_01,1,15.0,0,0.0,0.0,0.0,0.0,0.0,229,7124,3,0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
7124_02,1,18.0,0,0.0,0.0,0.0,0.0,0.0,229,7124,3,0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
7124_03,0,41.0,0,0.0,2925.0,0.0,1623.0,0.0,229,7124,3,0,4548.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
7125_01,1,41.0,0,0.0,0.0,0.0,0.0,0.0,427,7125,1,1,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7129_01,0,22.0,0,8.0,796.0,1825.0,553.0,0.0,1367,7129,1,1,3182.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7130_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1147,7130,7,0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
7130_02,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1147,7130,7,0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
7130_03,0,16.0,0,0.0,36.0,125.0,4.0,13.0,1477,7130,7,0,178.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
7130_04,0,27.0,0,0.0,0.0,0.0,687.0,2.0,457,7130,7,0,689.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7130_05,0,13.0,0,0.0,0.0,0.0,0.0,0.0,1147,7130,7,0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
7130_06,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1147,7130,7,0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
7130_07,0,32.0,0,808.0,0.0,2.0,0.0,0.0,1147,7130,7,0,810.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
